id,category,voice_command,expected_service,target_device,expected_params,llm_expected_reply,llm_reply,result
L-01,light,Turn on the living room light,light.turn_on,light.livingroom,,"Sure, turning on the Livingroom Light.","certainly, turning on Livingroom now
```homeassistant
{""service"": ""light.turn_on"", ""target_device"": ""light.livingroom""}
```",¡Ì
L-02,light,Turn off the bedroom light,light.turn_off,light.bedroom,,"Okay, turning off the Bedroom Light.","sure, turning off Bedroom
```homeassistant
{""service"": ""light.turn_off"", ""target_device"": ""light.bedroom""}
```",¡Ì
L-03,light,Set the living room light to 50 percent brightness,light.turn_on,light.livingroom,brightness=50,Dimming the Livingroom Light to 50% brightness.,"setting the brightness of living room to 50%.
```homeassistant
{""service"": ""light.turn_on"", ""target_device"": ""light.livingroom"", ""brightness"": 0.5}
```",¡Ì
L-04,light,Change the living room light to blue,light.turn_on,light.livingroom,"rgb_color=[0,0,255]",Changing the Livingroom Light to blue.,"turning living room to blue.
```homeassistant
{""service"": ""light.turn_on"", ""target_device"": ""light.livingroom"", ""color"": ""(0, 0, 255)""}
```",¡Ì
B-01,cover,Open the living room curtain,cover.open_cover,cover.livingroom_curtain,,Opening the Living Room Curtain.,"opening living room curtain now
```homeassistant
{""service"": ""cover.open_cover"", ""target_device"": ""cover.livingroom_curtain""}
``",¡Ì
B-02,cover,Close the living room curtain,cover.close_cover,cover.livingroom_curtain,,Closing the Living Room Curtain.,"closing living room curtain for you
```homeassistant
{""service"": ""cover.close_cover"", ""target_device"": ""cover.livingroom_curtain""}
```",¡Ì
F-01,fan,Turn on the bedroom fan,fan.turn_on,fan.bedroom_fan,,Turning on the Bedroom Fan.,"turning on the fan for you.
```homeassistant
{""service"": ""fan.turn_on"", ""target_device"": ""fan.bedroom_fan}
```",¡Ì
F-02,fan,Increase the bedroom fan speed,fan.increase_speed,fan.bedroom_fan,,Increasing the speed of the Bedroom Fan.,"increasing speed of Bedroom Fan
```homeassistant
{""service"": ""fan.increase_speed"", ""target_device"": ""fan.bedroom_fan""}
```",¡Ì
C-01,climate,Set the AC to 22 degrees Celsius,climate.set_temperature,climate.livingroom_ac,temperature=22,Setting the Living Room AC to 22 degrees Celsius.,"setting the room to 22 degrees celsius for cooler temperature.
```homeassistant
{""service"": ""climate.set_temperature"", ""target_device"": ""climate.livingroom_ac"", ""temperature"": 22}
```",¡Ì
C-02,climate,Set AC fan to high,climate.set_fan_mode,climate.livingroom_ac,fan_mode=high,Setting the fan of Living Room AC to high.,"changing AC fan to high setting.
```homeassistant
{""service"": ""climate.set_fan_mode"", ""target_device"": ""climate.livingroom_ac"", ""fan_mode"": ""High""}
```",¡Ì
LK-01,lock,Lock the front door,lock.lock,lock.front_door,,Locking the Front Door.,"securing Front Door
```homeassistant
{""service"": ""lock.lock"", ""target_device"": ""lock.front_door""}
```",¡Ì
LK-02,lock,Unlock the front door,lock.unlock,lock.front_door,,Unlocking the Front Door.,"unlocking Front Door
```homeassistant
{""service"": ""lock.unlock"", ""target_device"": ""lock.front_door""}
```",¡Ì
M-01,media_player,Play music on the living room speaker,media_player.media_play,media_player.livingroom_speaker,,Starting playback on Living Room Speaker.," playing media on Livingroom Speaker.
```notion
{""service"":"":media_player.media_play"", ""target_device"": ""media_player.livingroom_speaker""}
```",¡Ì
M-02,media_player,Pause the music on the living room speaker,media_player.media_pause,media_player.livingroom_speaker,,Pausing the Living Room Speaker.,"i'll pause the media for you.
```homeassistant
{""service"": ""media_player.media_pause"", ""target_device"": ""media_player.livingroom_speaker""}
```",¡Ì
S-01,switch,Turn on the coffee machine,switch.turn_on,switch.coffee_machine,,Turning on the Coffee Machine.,"turning on the switch for you.
```homeassistant
{""service"": ""switch.turn_on"", ""target_device"": ""switch.coffee_machine""}
```",¡Ì
S-02,switch,Turn off the coffee machine,switch.turn_off,switch.coffee_machine,,Turning off the Coffee Machine.,"turning off coffee machine
```homeassistant
{""service"": ""switch.turn_off"", ""target_device"": ""switch.coffee_machine""}
```",¡Ì
